LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
6.677,2174.826,1520.184,0.0,-315.491,1420.732,1455.34,0.0,0.0
6.678,2174.511,1521.605,0.0,-315.491,1420.732,1455.34,0.0,0.0
6.679,2174.195,1523.026,0.0,-315.491,1420.732,1455.34,0.0,0.0
6.68,2173.88,1524.446,0.0,-315.491,1420.732,1455.34,0.0,0.0
6.681,2173.579,1525.872,0.0,-300.705,1425.798,1457.163,0.0,0.0
6.682,2173.278,1527.298,0.0,-300.705,1425.798,1457.163,0.0,0.0
6.683,2172.978,1528.724,0.0,-300.705,1425.798,1457.163,0.0,0.0
6.684,2172.677,1530.15,0.0,-300.705,1425.798,1457.163,0.0,0.0
6.685,2172.391,1531.58,0.0,-285.92,1430.582,1458.875,0.0,0.0
6.686,2172.105,1533.011,0.0,-285.92,1430.582,1458.875,0.0,0.0
6.687,2171.819,1534.441,0.0,-285.92,1430.582,1458.875,0.0,0.0
6.688,2171.533,1535.872,0.0,-285.92,1430.582,1458.875,0.0,0.0
6.689,2171.262,1537.307,0.0,-271.137,1435.082,1460.471,0.0,0.0
6.69,2170.991,1538.742,0.0,-271.137,1435.082,1460.471,0.0,0.0
6.691,2170.72,1540.177,0.0,-271.137,1435.082,1460.471,0.0,0.0
6.692,2170.449,1541.612,0.0,-271.137,1435.082,1460.471,0.0,0.0
6.693,2170.192,1543.051,0.0,-256.355,1439.3,1461.952,0.0,0.0
6.694,2169.936,1544.491,0.0,-256.355,1439.3,1461.952,0.0,0.0
6.695,2169.68,1545.93,0.0,-256.355,1439.3,1461.952,0.0,0.0
6.696,2169.423,1547.369,0.0,-256.355,1439.3,1461.952,0.0,0.0
6.697,2169.182,1548.813,0.0,-241.574,1443.235,1463.313,0.0,0.0
6.698,2168.94,1550.256,0.0,-241.574,1443.235,1463.313,0.0,0.0
6.699,2168.699,1551.699,0.0,-241.574,1443.235,1463.313,0.0,0.0
6.7,2168.457,1553.142,0.0,-241.574,1443.235,1463.313,0.0,0.0
6.701,2168.155,1555.072,0.0,-302.392,1929.183,1952.739,0.0,0.0
6.702,2167.852,1557.001,0.0,-302.392,1929.183,1952.739,0.0,0.0
6.703,2167.55,1558.93,0.0,-302.392,1929.183,1952.739,0.0,0.0
6.704,2167.338,1560.38,0.0,-212.016,1450.256,1465.672,0.0,0.0
6.705,2167.126,1561.83,0.0,-212.016,1450.256,1465.672,0.0,0.0
6.706,2166.914,1563.281,0.0,-212.016,1450.256,1465.672,0.0,0.0
6.707,2166.702,1564.731,0.0,-212.016,1450.256,1465.672,0.0,0.0
6.708,2166.505,1566.184,0.0,-197.239,1453.342,1466.665,0.0,0.0
6.709,2166.307,1567.638,0.0,-197.239,1453.342,1466.665,0.0,0.0
6.71,2166.11,1569.091,0.0,-197.239,1453.342,1466.665,0.0,0.0
6.711,2165.913,1570.544,0.0,-197.239,1453.342,1466.665,0.0,0.0
6.712,2165.73,1572.0,0.0,-182.463,1456.146,1467.533,0.0,0.0
6.713,2165.548,1573.457,0.0,-182.463,1456.146,1467.533,0.0,0.0
6.714,2165.366,1574.913,0.0,-182.463,1456.146,1467.533,0.0,0.0
6.715,2165.183,1576.369,0.0,-182.463,1456.146,1467.533,0.0,0.0
6.716,2165.015,1577.828,0.0,-167.688,1458.667,1468.274,0.0,0.0
6.717,2164.848,1579.286,0.0,-167.688,1458.667,1468.274,0.0,0.0
6.718,2164.68,1580.745,0.0,-167.688,1458.667,1468.274,0.0,0.0
6.719,2164.512,1582.204,0.0,-167.688,1458.667,1468.274,0.0,0.0
6.72,2164.308,1584.151,0.0,-203.887,1947.873,1958.515,0.0,0.0
6.721,2164.105,1586.099,0.0,-203.887,1947.873,1958.515,0.0,0.0
6.722,2163.901,1588.047,0.0,-203.887,1947.873,1958.515,0.0,0.0
6.723,2163.763,1589.51,0.0,-138.143,1462.86,1469.368,0.0,0.0
6.724,2163.624,1590.973,0.0,-138.143,1462.86,1469.368,0.0,0.0
6.725,2163.486,1592.436,0.0,-138.143,1462.86,1469.368,0.0,0.0
6.726,2163.348,1593.899,0.0,-138.143,1462.86,1469.368,0.0,0.0
6.727,2163.225,1595.363,0.0,-123.372,1464.532,1469.719,0.0,0.0
6.728,2163.101,1596.828,0.0,-123.372,1464.532,1469.719,0.0,0.0
6.729,2162.978,1598.292,0.0,-123.372,1464.532,1469.719,0.0,0.0
6.73,2162.855,1599.757,0.0,-123.372,1464.532,1469.719,0.0,0.0
6.731,2162.71,1601.711,0.0,-144.804,1954.561,1959.918,0.0,0.0
6.732,2162.565,1603.666,0.0,-144.804,1954.561,1959.918,0.0,0.0
6.733,2162.42,1605.62,0.0,-144.804,1954.561,1959.918,0.0,0.0
6.734,2162.326,1607.087,0.0,-93.835,1467.027,1470.025,0.0,0.0
6.735,2162.233,1608.554,0.0,-93.835,1467.027,1470.025,0.0,0.0
6.736,2162.139,1610.021,0.0,-93.835,1467.027,1470.025,0.0,0.0
6.737,2162.045,1611.489,0.0,-93.835,1467.027,1470.025,0.0,0.0
6.738,2161.939,1613.446,0.0,-105.424,1957.135,1959.972,0.0,0.0
6.739,2161.834,1615.403,0.0,-105.424,1957.135,1959.972,0.0,0.0
6.74,2161.729,1617.36,0.0,-105.424,1957.135,1959.972,0.0,0.0
6.741,2161.664,1618.828,0.0,-64.302,1468.392,1469.799,0.0,0.0
6.742,2161.6,1620.297,0.0,-64.302,1468.392,1469.799,0.0,0.0
6.743,2161.536,1621.765,0.0,-64.302,1468.392,1469.799,0.0,0.0
6.744,2161.471,1623.233,0.0,-64.302,1468.392,1469.799,0.0,0.0
6.745,2161.422,1624.702,0.0,-49.538,1468.65,1469.485,0.0,0.0
6.746,2161.372,1626.171,0.0,-49.538,1468.65,1469.485,0.0,0.0
6.747,2161.323,1627.639,0.0,-49.538,1468.65,1469.485,0.0,0.0
6.748,2161.273,1629.108,0.0,-49.538,1468.65,1469.485,0.0,0.0
6.749,2161.227,1631.066,0.0,-46.367,1958.167,1958.716,0.0,0.0
6.75,2161.18,1633.024,0.0,-46.367,1958.167,1958.716,0.0,0.0
6.751,2161.134,1634.983,0.0,-46.367,1958.167,1958.716,0.0,0.0
6.752,2161.114,1636.451,0.0,-20.013,1468.317,1468.453,0.0,0.0
6.753,2161.094,1637.919,0.0,-20.013,1468.317,1468.453,0.0,0.0
6.754,2161.074,1639.388,0.0,-20.013,1468.317,1468.453,0.0,0.0
6.755,2161.054,1640.856,0.0,-20.013,1468.317,1468.453,0.0,0.0
6.756,2161.047,1642.813,0.0,-7.004,1956.969,1956.982,0.0,0.0
6.757,2161.04,1644.77,0.0,-7.004,1956.969,1956.982,0.0,0.0
6.758,2161.033,1646.727,0.0,-7.004,1956.969,1956.982,0.0,0.0
6.759,2161.043,1648.194,0.0,9.506,1466.853,1466.884,0.0,0.0
6.76,2161.052,1649.66,0.0,9.506,1466.853,1466.884,0.0,0.0
6.761,2161.062,1651.127,0.0,9.506,1466.853,1466.884,0.0,0.0
6.762,2161.071,1652.594,0.0,9.506,1466.853,1466.884,0.0,0.0
6.763,2161.103,1654.548,0.0,32.352,1954.263,1954.531,0.0,0.0
6.764,2161.136,1656.503,0.0,32.352,1954.263,1954.531,0.0,0.0
6.765,2161.168,1658.457,0.0,32.352,1954.263,1954.531,0.0,0.0
6.766,2161.22,1660.409,0.0,52.028,1952.344,1953.037,0.0,0.0
6.767,2161.272,1662.362,0.0,52.028,1952.344,1953.037,0.0,0.0
6.768,2161.324,1664.314,0.0,52.028,1952.344,1953.037,0.0,0.0
6.769,2161.378,1665.777,0.0,53.776,1462.536,1463.524,0.0,0.0
6.77,2161.432,1667.239,0.0,53.776,1462.536,1463.524,0.0,0.0
6.771,2161.486,1668.702,0.0,53.776,1462.536,1463.524,0.0,0.0
6.772,2161.539,1670.164,0.0,53.776,1462.536,1463.524,0.0,0.0
6.773,2161.631,1672.112,0.0,91.374,1947.375,1949.518,0.0,0.0
6.774,2161.722,1674.059,0.0,91.374,1947.375,1949.518,0.0,0.0
6.775,2161.813,1676.006,0.0,91.374,1947.375,1949.518,0.0,0.0
6.776,2161.925,1677.951,0.0,111.044,1944.325,1947.493,0.0,0.0
6.777,2162.036,1679.895,0.0,111.044,1944.325,1947.493,0.0,0.0
6.778,2162.147,1681.839,0.0,111.044,1944.325,1947.493,0.0,0.0
6.779,2162.245,1683.295,0.0,98.035,1455.674,1458.971,0.0,0.0
6.78,2162.343,1684.751,0.0,98.035,1455.674,1458.971,0.0,0.0
6.781,2162.441,1686.206,0.0,98.035,1455.674,1458.971,0.0,0.0
6.782,2162.539,1687.662,0.0,98.035,1455.674,1458.971,0.0,0.0
6.783,2162.689,1689.599,0.0,150.38,1937.094,1942.922,0.0,0.0
6.784,2162.839,1691.536,0.0,150.38,1937.094,1942.922,0.0,0.0
6.785,2162.99,1693.473,0.0,150.38,1937.094,1942.922,0.0,0.0
6.786,2163.16,1695.406,0.0,170.045,1932.912,1940.377,0.0,0.0
6.787,2163.33,1697.339,0.0,170.045,1932.912,1940.377,0.0,0.0
6.788,2163.5,1699.272,0.0,170.045,1932.912,1940.377,0.0,0.0
6.789,2163.642,1700.718,0.0,142.282,1446.265,1453.247,0.0,0.0
6.79,2163.785,1702.164,0.0,142.282,1446.265,1453.247,0.0,0.0
6.791,2163.927,1703.611,0.0,142.282,1446.265,1453.247,0.0,0.0
6.792,2164.069,1705.057,0.0,142.282,1446.265,1453.247,0.0,0.0
6.793,2164.279,1706.98,0.0,209.371,1923.418,1934.78,0.0,0.0
6.794,2164.488,1708.904,0.0,209.371,1923.418,1934.78,0.0,0.0
6.795,2164.697,1710.827,0.0,209.371,1923.418,1934.78,0.0,0.0
6.796,2164.926,1712.745,0.0,229.031,1918.105,1931.73,0.0,0.0
6.797,2165.155,1714.663,0.0,229.031,1918.105,1931.73,0.0,0.0
6.798,2165.384,1716.582,0.0,229.031,1918.105,1931.73,0.0,0.0
6.799,2165.633,1718.494,0.0,248.689,1912.415,1928.517,0.0,0.0
6.8,2165.882,1720.406,0.0,248.689,1912.415,1928.517,0.0,0.0
6.801,2166.13,1722.319,0.0,248.689,1912.415,1928.517,0.0,0.0
6.802,2166.399,1724.225,0.0,268.346,1906.348,1925.142,0.0,0.0
6.803,2166.667,1726.132,0.0,268.346,1906.348,1925.142,0.0,0.0
6.804,2166.935,1728.038,0.0,268.346,1906.348,1925.142,0.0,0.0
6.805,2167.223,1729.938,0.0,288.001,1899.904,1921.609,0.0,0.0
6.806,2167.511,1731.838,0.0,288.001,1899.904,1921.609,0.0,0.0
6.807,2167.799,1733.738,0.0,288.001,1899.904,1921.609,0.0,0.0
6.808,2168.03,1735.157,0.0,230.741,1419.812,1438.439,0.0,0.0
6.809,2168.261,1736.577,0.0,230.741,1419.812,1438.439,0.0,0.0
6.81,2168.492,1737.997,0.0,230.741,1419.812,1438.439,0.0,0.0
6.811,2168.722,1739.417,0.0,230.741,1419.812,1438.439,0.0,0.0
6.812,2169.05,1741.303,0.0,327.306,1885.885,1914.077,0.0,0.0
6.813,2169.377,1743.189,0.0,327.306,1885.885,1914.077,0.0,0.0
6.814,2169.704,1745.074,0.0,327.306,1885.885,1914.077,0.0,0.0
6.815,2170.051,1746.953,0.0,346.956,1878.309,1910.085,0.0,0.0
6.816,2170.398,1748.831,0.0,346.956,1878.309,1910.085,0.0,0.0
6.817,2170.745,1750.709,0.0,346.956,1878.309,1910.085,0.0,0.0
6.818,2171.112,1752.58,0.0,366.604,1870.357,1905.947,0.0,0.0
6.819,2171.478,1754.45,0.0,366.604,1870.357,1905.947,0.0,0.0
6.82,2171.845,1756.32,0.0,366.604,1870.357,1905.947,0.0,0.0
6.821,2172.231,1758.183,0.0,386.251,1862.027,1901.666,0.0,0.0
6.822,2172.618,1760.045,0.0,386.251,1862.027,1901.666,0.0,0.0
6.823,2173.004,1761.907,0.0,386.251,1862.027,1901.666,0.0,0.0
6.824,2173.41,1763.76,0.0,405.896,1853.32,1897.247,0.0,0.0
6.825,2173.816,1765.613,0.0,405.896,1853.32,1897.247,0.0,0.0
6.826,2174.221,1767.467,0.0,405.896,1853.32,1897.247,0.0,0.0
6.827,2174.647,1769.311,0.0,425.539,1844.236,1892.694,0.0,0.0
6.828,2175.073,1771.155,0.0,425.539,1844.236,1892.694,0.0,0.0
6.829,2175.498,1772.999,0.0,425.539,1844.236,1892.694,0.0,0.0
6.83,2175.943,1774.834,0.0,445.18,1834.775,1888.011,0.0,0.0
6.831,2176.388,1776.669,0.0,445.18,1834.775,1888.011,0.0,0.0
6.832,2176.834,1778.504,0.0,445.18,1834.775,1888.011,0.0,0.0
6.833,2177.298,1780.328,0.0,464.82,1824.937,1883.203,0.0,0.0
6.834,2177.763,1782.153,0.0,464.82,1824.937,1883.203,0.0,0.0
6.835,2178.228,1783.978,0.0,464.82,1824.937,1883.203,0.0,0.0
6.836,2178.713,1785.793,0.0,484.458,1814.722,1878.275,0.0,0.0
6.837,2179.197,1787.608,0.0,484.458,1814.722,1878.275,0.0,0.0
6.838,2179.681,1789.423,0.0,484.458,1814.722,1878.275,0.0,0.0
6.839,2180.186,1791.227,0.0,504.094,1804.129,1873.23,0.0,0.0
6.84,2180.69,1793.031,0.0,504.094,1804.129,1873.23,0.0,0.0
6.841,2181.194,1794.835,0.0,504.094,1804.129,1873.23,0.0,0.0
6.842,2181.979,1797.525,0.0,785.593,2689.739,2802.116,0.0,0.0
6.843,2182.765,1800.214,0.0,785.593,2689.739,2802.116,0.0,0.0
6.844,2183.308,1801.996,0.0,543.362,1781.813,1862.82,0.0,0.0
6.845,2183.852,1803.778,0.0,543.362,1781.813,1862.82,0.0,0.0
6.846,2184.395,1805.56,0.0,543.362,1781.813,1862.82,0.0,0.0
6.847,2184.958,1807.33,0.0,562.993,1770.089,1857.465,0.0,0.0
6.848,2185.521,1809.1,0.0,562.993,1770.089,1857.465,0.0,0.0
6.849,2186.084,1810.87,0.0,562.993,1770.089,1857.465,0.0,0.0
6.85,2186.667,1812.628,0.0,582.623,1757.988,1852.018,0.0,0.0
6.851,2187.249,1814.386,0.0,582.623,1757.988,1852.018,0.0,0.0
6.852,2187.832,1816.144,0.0,582.623,1757.988,1852.018,0.0,0.0
6.853,2188.434,1817.89,0.0,602.25,1745.51,1846.486,0.0,0.0
6.854,2189.036,1819.635,0.0,602.25,1745.51,1846.486,0.0,0.0
6.855,2189.639,1821.381,0.0,602.25,1745.51,1846.486,0.0,0.0
6.856,2190.26,1823.113,0.0,621.877,1732.655,1840.876,0.0,0.0
6.857,2190.882,1824.846,0.0,621.877,1732.655,1840.876,0.0,0.0
6.858,2191.504,1826.579,0.0,621.877,1732.655,1840.876,0.0,0.0
6.859,2192.466,1829.158,0.0,962.251,2579.135,2752.792,0.0,0.0
6.86,2193.429,1831.737,0.0,962.251,2579.135,2752.792,0.0,0.0
6.861,2194.09,1833.443,0.0,661.124,1705.814,1829.45,0.0,0.0
6.862,2194.751,1835.148,0.0,661.124,1705.814,1829.45,0.0,0.0
6.863,2195.412,1836.854,0.0,661.124,1705.814,1829.45,0.0,0.0
6.864,2196.093,1838.546,0.0,680.745,1691.827,1823.648,0.0,0.0
6.865,2196.774,1840.238,0.0,680.745,1691.827,1823.648,0.0,0.0
6.866,2197.454,1841.93,0.0,680.745,1691.827,1823.648,0.0,0.0
6.867,2198.155,1843.607,0.0,700.364,1677.464,1817.8,0.0,0.0
6.868,2198.855,1845.285,0.0,700.364,1677.464,1817.8,0.0,0.0
6.869,2199.555,1846.962,0.0,700.364,1677.464,1817.8,0.0,0.0
6.87,2200.635,1849.456,0.0,1079.972,2494.084,2717.866,0.0,0.0
6.871,2201.715,1851.95,0.0,1079.972,2494.084,2717.866,0.0,0.0
6.872,2202.455,1853.598,0.0,739.597,1647.605,1805.992,0.0,0.0
6.873,2203.195,1855.246,0.0,739.597,1647.605,1805.992,0.0,0.0
6.874,2203.934,1856.893,0.0,739.597,1647.605,1805.992,0.0,0.0
6.875,2204.693,1858.525,0.0,759.212,1632.11,1800.052,0.0,0.0
6.876,2205.453,1860.157,0.0,759.212,1632.11,1800.052,0.0,0.0
6.877,2206.212,1861.789,0.0,759.212,1632.11,1800.052,0.0,0.0
6.878,2207.38,1864.214,0.0,1168.236,2424.357,2691.149,0.0,0.0
6.879,2208.548,1866.638,0.0,1168.236,2424.357,2691.149,0.0,0.0
6.88,2209.347,1868.238,0.0,798.435,1599.989,1788.145,0.0,0.0
6.881,2210.145,1869.838,0.0,798.435,1599.989,1788.145,0.0,0.0
6.882,2210.944,1871.438,0.0,798.435,1599.989,1788.145,0.0,0.0
6.883,2212.171,1873.813,0.0,1227.066,2375.044,2673.299,0.0,0.0
6.884,2213.398,1876.188,0.0,1227.066,2375.044,2673.299,0.0,0.0
6.885,2214.235,1877.755,0.0,837.651,1566.359,1776.271,0.0,0.0
6.886,2215.073,1879.321,0.0,837.651,1566.359,1776.271,0.0,0.0
6.887,2215.911,1880.887,0.0,837.651,1566.359,1776.271,0.0,0.0
6.888,2217.197,1883.211,0.0,1285.885,2323.468,2655.561,0.0,0.0
6.889,2218.482,1885.534,0.0,1285.885,2323.468,2655.561,0.0,0.0
6.89,2220.361,1888.753,0.0,1878.283,3218.362,3726.366,0.0,0.0
6.891,2222.239,1891.971,0.0,1878.283,3218.362,3726.366,0.0,0.0
6.892,2224.117,1895.189,0.0,1878.283,3218.362,3726.366,0.0,0.0
6.893,2225.143,1896.854,0.0,1025.518,1664.87,1955.372,0.0,0.0
6.894,2226.168,1898.519,0.0,1025.518,1664.87,1955.372,0.0,0.0
6.895,2227.194,1900.184,0.0,1025.518,1664.87,1955.372,0.0,0.0
6.896,2228.243,1901.827,0.0,1049.308,1642.903,1949.404,0.0,0.0
6.897,2229.292,1903.47,0.0,1049.308,1642.903,1949.404,0.0,0.0
6.898,2230.342,1905.113,0.0,1049.308,1642.903,1949.404,0.0,0.0
6.899,2231.951,1907.545,0.0,1609.188,2431.861,2916.065,0.0,0.0
6.9,2233.56,1909.976,0.0,1609.188,2431.861,2916.065,0.0,0.0
6.901,2234.656,1911.576,0.0,1095.97,1599.882,1939.271,0.0,0.0
6.902,2235.752,1913.176,0.0,1095.97,1599.882,1939.271,0.0,0.0
6.903,2236.848,1914.776,0.0,1095.97,1599.882,1939.271,0.0,0.0
6.904,2237.967,1916.355,0.0,1118.842,1578.828,1935.072,0.0,0.0
6.905,2239.086,1917.934,0.0,1118.842,1578.828,1935.072,0.0,0.0
6.906,2240.205,1919.513,0.0,1118.842,1578.828,1935.072,0.0,0.0
6.907,2241.346,1921.071,0.0,1141.408,1558.077,1931.429,0.0,0.0
6.908,2242.487,1922.629,0.0,1141.408,1558.077,1931.429,0.0,0.0
6.909,2243.629,1924.187,0.0,1141.408,1558.077,1931.429,0.0,0.0
6.91,2245.374,1926.493,0.0,1745.501,2306.447,2892.485,0.0,0.0
6.911,2247.12,1928.8,0.0,1745.501,2306.447,2892.485,0.0,0.0
6.912,2248.305,1930.317,0.0,1185.621,1517.489,1925.739,0.0,0.0
6.913,2249.491,1931.835,0.0,1185.621,1517.489,1925.739,0.0,0.0
6.914,2250.677,1933.352,0.0,1185.621,1517.489,1925.739,0.0,0.0
6.915,2251.884,1934.85,0.0,1207.269,1497.651,1923.657,0.0,0.0
6.916,2253.091,1936.347,0.0,1207.269,1497.651,1923.657,0.0,0.0
6.917,2254.298,1937.845,0.0,1207.269,1497.651,1923.657,0.0,0.0
6.918,2256.141,1940.062,0.0,1842.917,2217.176,2883.091,0.0,0.0
6.919,2257.984,1942.279,0.0,1842.917,2217.176,2883.091,0.0,0.0
6.92,2259.234,1943.738,0.0,1249.647,1458.888,1920.93,0.0,0.0
6.921,2260.484,1945.197,0.0,1249.647,1458.888,1920.93,0.0,0.0
6.922,2261.733,1946.656,0.0,1249.647,1458.888,1920.93,0.0,0.0
6.923,2263.004,1948.096,0.0,1270.377,1439.962,1920.247,0.0,0.0
6.924,2264.274,1949.536,0.0,1270.377,1439.962,1920.247,0.0,0.0
6.925,2265.544,1950.976,0.0,1270.377,1439.962,1920.247,0.0,0.0
6.926,2267.481,1953.108,0.0,1936.202,2132.01,2879.99,0.0,0.0
6.927,2269.417,1955.24,0.0,1936.202,2132.01,2879.99,0.0,0.0
6.928,2270.728,1956.643,0.0,1310.92,1403.023,1920.152,0.0,0.0
6.929,2272.039,1958.046,0.0,1310.92,1403.023,1920.152,0.0,0.0
6.93,2273.35,1959.449,0.0,1310.92,1403.023,1920.152,0.0,0.0
6.931,2275.346,1961.527,0.0,1996.098,2077.514,2881.054,0.0,0.0
6.932,2277.342,1963.604,0.0,1996.098,2077.514,2881.054,0.0,0.0
6.933,2278.692,1964.971,0.0,1350.238,1367.3,1921.627,0.0,0.0
6.934,2280.042,1966.339,0.0,1350.238,1367.3,1921.627,0.0,0.0
6.935,2281.392,1967.706,0.0,1350.238,1367.3,1921.627,0.0,0.0
6.936,2282.762,1969.056,0.0,1369.438,1349.895,1922.908,0.0,0.0
6.937,2284.131,1970.406,0.0,1369.438,1349.895,1922.908,0.0,0.0
6.938,2285.501,1971.756,0.0,1369.438,1349.895,1922.908,0.0,0.0
6.939,2287.583,1973.755,0.0,2082.498,1999.191,2886.791,0.0,0.0
6.94,2289.666,1975.754,0.0,2082.498,1999.191,2886.791,0.0,0.0
6.941,2291.073,1977.07,0.0,1406.92,1315.997,1926.466,0.0,0.0
6.942,2292.48,1978.386,0.0,1406.92,1315.997,1926.466,0.0,0.0
6.943,2293.887,1979.702,0.0,1406.92,1315.997,1926.466,0.0,0.0
6.944,2296.024,1981.651,0.0,2137.804,1949.257,2893.062,0.0,0.0
6.945,2298.162,1983.601,0.0,2137.804,1949.257,2893.062,0.0,0.0
6.946,2299.605,1984.884,0.0,1443.179,1283.316,1931.234,0.0,0.0
6.947,2301.048,1986.167,0.0,1443.179,1283.316,1931.234,0.0,0.0
6.948,2302.492,1987.45,0.0,1443.179,1283.316,1931.234,0.0,0.0
6.949,2304.683,1989.352,0.0,2191.273,1901.147,2901.041,0.0,0.0
6.95,2306.874,1991.253,0.0,2191.273,1901.147,2901.041,0.0,0.0
6.951,2308.352,1992.505,0.0,1478.213,1251.851,1937.071,0.0,0.0
6.952,2309.831,1993.756,0.0,1478.213,1251.851,1937.071,0.0,0.0
6.953,2311.309,1995.008,0.0,1478.213,1251.851,1937.071,0.0,0.0
6.954,2312.804,1996.245,0.0,1495.272,1236.575,1940.349,0.0,0.0
6.955,2314.299,1997.481,0.0,1495.272,1236.575,1940.349,0.0,0.0
6.956,2315.795,1998.718,0.0,1495.272,1236.575,1940.349,0.0,0.0
6.957,2318.063,2000.55,0.0,2268.036,1832.403,2915.765,0.0,0.0
6.958,2320.331,2002.383,0.0,2268.036,1832.403,2915.765,0.0,0.0
6.959,2321.859,2003.59,0.0,1528.47,1206.934,1947.54,0.0,0.0
6.96,2323.388,2004.797,0.0,1528.47,1206.934,1947.54,0.0,0.0
6.961,2324.916,2006.004,0.0,1528.47,1206.934,1947.54,0.0,0.0
6.962,2327.233,2007.793,0.0,2316.916,1788.855,2927.132,0.0,0.0
6.963,2329.55,2009.581,0.0,2316.916,1788.855,2927.132,0.0,0.0
6.964,2331.11,2010.76,0.0,1560.445,1178.51,1955.473,0.0,0.0
6.965,2332.671,2011.938,0.0,1560.445,1178.51,1955.473,0.0,0.0
6.966,2334.231,2013.117,0.0,1560.445,1178.51,1955.473,0.0,0.0
6.967,2336.595,2014.864,0.0,2363.96,1747.132,2939.52,0.0,0.0
6.968,2338.959,2016.611,0.0,2363.96,1747.132,2939.52,0.0,0.0
6.969,2340.55,2017.762,0.0,1591.196,1151.303,1964.027,0.0,0.0
6.97,2342.142,2018.914,0.0,1591.196,1151.303,1964.027,0.0,0.0
6.971,2343.733,2020.065,0.0,1591.196,1151.303,1964.027,0.0,0.0
6.972,2346.142,2021.772,0.0,2409.168,1707.233,2952.75,0.0,0.0
6.973,2348.551,2023.48,0.0,2409.168,1707.233,2952.75,0.0,0.0
6.974,2350.172,2024.605,0.0,1620.723,1125.312,1973.086,0.0,0.0
6.975,2351.793,2025.73,0.0,1620.723,1125.312,1973.086,0.0,0.0
6.976,2353.413,2026.855,0.0,1620.723,1125.312,1973.086,0.0,0.0
6.977,2355.866,2028.525,0.0,2452.541,1669.158,2966.656,0.0,0.0
6.978,2358.318,2030.194,0.0,2452.541,1669.158,2966.656,0.0,0.0
6.979,2359.967,2031.294,0.0,1649.026,1100.537,1982.541,0.0,0.0
6.98,2361.616,2032.395,0.0,1649.026,1100.537,1982.541,0.0,0.0
6.981,2363.265,2033.495,0.0,1649.026,1100.537,1982.541,0.0,0.0
6.982,2364.928,2034.584,0.0,1662.718,1088.606,1987.384,0.0,0.0
6.983,2366.591,2035.673,0.0,1662.718,1088.606,1987.384,0.0,0.0
6.984,2368.254,2036.761,0.0,1662.718,1088.606,1987.384,0.0,0.0
6.985,2370.768,2038.377,0.0,2514.157,1615.468,2988.431,0.0,0.0
6.986,2373.282,2039.992,0.0,2514.157,1615.468,2988.431,0.0,0.0
6.987,2374.971,2041.058,0.0,1689.185,1065.656,1997.24,0.0,0.0
6.988,2376.66,2042.123,0.0,1689.185,1065.656,1997.24,0.0,0.0
6.989,2378.349,2043.189,0.0,1689.185,1065.656,1997.24,0.0,0.0
6.99,2380.902,2044.771,0.0,2552.94,1581.956,3003.346,0.0,0.0
6.991,2383.455,2046.353,0.0,2552.94,1581.956,3003.346,0.0,0.0
6.992,2385.17,2047.397,0.0,1714.428,1043.922,2007.246,0.0,0.0
6.993,2386.884,2048.441,0.0,1714.428,1043.922,2007.246,0.0,0.0
6.994,2388.599,2049.485,0.0,1714.428,1043.922,2007.246,0.0,0.0
6.995,2390.325,2050.518,0.0,1726.591,1033.512,2012.278,0.0,0.0
6.996,2392.052,2051.552,0.0,1726.591,1033.512,2012.278,0.0,0.0
6.997,2393.778,2052.585,0.0,1726.591,1033.512,2012.278,0.0,0.0
6.998,2395.517,2053.609,0.0,1738.448,1023.405,2017.315,0.0,0.0
6.999,2397.255,2054.632,0.0,1738.448,1023.405,2017.315,0.0,0.0
7.0,2398.994,2055.656,0.0,1738.448,1023.405,2017.315,0.0,0.0
7.001,2401.619,2057.176,0.0,2624.997,1520.404,3033.519,0.0,0.0
7.002,2404.244,2058.696,0.0,2624.997,1520.404,3033.519,0.0,0.0
7.003,2406.005,2059.7,0.0,1761.243,1004.105,2027.364,0.0,0.0
7.004,2407.766,2060.705,0.0,1761.243,1004.105,2027.364,0.0,0.0
7.005,2409.528,2061.709,0.0,1761.243,1004.105,2027.364,0.0,0.0
7.006,2411.3,2062.704,0.0,1772.182,994.91,2032.357,0.0,0.0
7.007,2413.072,2063.699,0.0,1772.182,994.91,2032.357,0.0,0.0
7.008,2414.844,2064.693,0.0,1772.182,994.91,2032.357,0.0,0.0
7.009,2417.518,2066.172,0.0,2674.222,1479.031,3055.977,0.0,0.0
7.01,2420.192,2067.651,0.0,2674.222,1479.031,3055.977,0.0,0.0
7.011,2421.986,2068.629,0.0,1793.141,977.434,2042.237,0.0,0.0
7.012,2423.779,2069.606,0.0,1793.141,977.434,2042.237,0.0,0.0
7.013,2425.572,2070.584,0.0,1793.141,977.434,2042.237,0.0,0.0
7.014,2427.375,2071.553,0.0,1803.162,969.153,2047.108,0.0,0.0
7.015,2429.178,2072.522,0.0,1803.162,969.153,2047.108,0.0,0.0
7.016,2430.981,2073.491,0.0,1803.162,969.153,2047.108,0.0,0.0
7.017,2432.794,2074.452,0.0,1812.877,961.175,2051.921,0.0,0.0
7.018,2434.607,2075.414,0.0,1812.877,961.175,2051.921,0.0,0.0
7.019,2436.42,2076.375,0.0,1812.877,961.175,2051.921,0.0,0.0
7.02,2438.242,2077.328,0.0,1822.285,953.501,2056.669,0.0,0.0
