LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
4.714,3113.77,3252.863,0.000,-50.729,1301.547,1302.535,1.6097528266177914,0.000
4.716,3113.669,3255.466,0.000,-50.729,1301.547,1302.535,1.609752826617621,0.000
4.718,3113.567,3258.066,0.000,-50.723,1299.903,1300.892,1.609796922331172,0.000
4.72,3113.466,3260.666,0.000,-50.723,1299.903,1300.892,1.609796922331336,0.000
4.722,3113.365,3263.265,0.000,-50.723,1299.903,1300.892,1.609796922331172,0.000
4.724,3113.289,3265.213,0.000,-38.037,973.721,974.464,1.609840146004497,0.000
4.726,3113.212,3267.16,0.000,-38.037,973.721,974.464,1.6098401460042693,0.000
4.728,3113.136,3269.108,0.000,-38.037,973.721,974.464,1.609840146004506,0.000
4.73,3113.06,3271.055,0.000,-38.037,973.721,974.464,1.609840146004497,0.000
4.732,3112.959,3273.649,0.000,-50.71,1296.723,1297.714,1.6098824907481353,0.000
4.734,3112.857,3276.242,0.000,-50.71,1296.723,1297.714,1.6098824907479712,0.000
4.736,3112.756,3278.836,0.000,-50.71,1296.723,1297.714,1.6098824907481353,0.000
4.738,3112.68,3280.778,0.000,-38.028,971.391,972.135,1.6099239497876594,0.000
4.74,3112.604,3282.721,0.000,-38.028,971.391,972.135,1.6099239497878874,0.000
4.742,3112.528,3284.664,0.000,-38.028,971.391,972.135,1.6099239497878874,0.000
4.744,3112.452,3286.607,0.000,-38.028,971.391,972.135,1.6099239497876594,0.000
4.746,3112.35,3289.194,0.000,-50.697,1293.69,1294.683,1.6099645164670409,0.000
4.748,3112.249,3291.781,0.000,-50.697,1293.69,1294.683,1.6099645164670409,0.000
4.75,3112.148,3294.369,0.000,-50.697,1293.69,1294.683,1.6099645164670409,0.000
4.752,3112.072,3296.307,0.000,-38.019,969.171,969.917,1.6100041842486639,0.000
4.754,3111.996,3298.246,0.000,-38.019,969.171,969.917,1.610004184248435,0.000
4.756,3111.92,3300.184,0.000,-38.019,969.171,969.917,1.6100041842486548,0.000
4.758,3111.843,3302.122,0.000,-38.019,969.171,969.917,1.6100041842486639,0.000
4.76,3111.742,3304.704,0.000,-50.686,1290.803,1291.798,1.6100429467186306,0.000
4.762,3111.641,3307.285,0.000,-50.686,1290.803,1291.798,1.6100429467187956,0.000
4.764,3111.539,3309.867,0.000,-50.686,1290.803,1291.798,1.6100429467186306,0.000
4.766,3111.463,3311.801,0.000,-38.01,967.061,967.808,1.6100807975876472,0.000
4.768,3111.387,3313.735,0.000,-38.01,967.061,967.808,1.6100807975876381,0.000
4.77,3111.311,3315.669,0.000,-38.01,967.061,967.808,1.6100807975876472,0.000
4.772,3111.235,3317.604,0.000,-38.01,967.061,967.808,1.6100807975876472,0.000
4.774,3111.159,3319.536,0.000,-38.006,966.047,966.794,1.610117730694424,0.000
4.776,3111.083,3321.468,0.000,-38.006,966.047,966.794,1.6101177306941856,0.000
4.778,3111.007,3323.4,0.000,-38.006,966.047,966.794,1.6101177306941856,0.000
4.78,3110.931,3325.332,0.000,-38.006,966.047,966.794,1.610117730694424,0.000
4.782,3110.83,3327.905,0.000,-50.669,1286.747,1287.744,1.6101537400065988,0.000
4.784,3110.729,3330.479,0.000,-50.669,1286.747,1287.744,1.6101537400067645,0.000
4.786,3110.627,3333.052,0.000,-50.669,1286.747,1287.744,1.6101537400065988,0.000
4.788,3110.551,3334.981,0.000,-37.998,964.101,964.849,1.6101888196257046,0.000
4.79,3110.475,3336.909,0.000,-37.998,964.101,964.849,1.6101888196254746,0.000
4.792,3110.399,3338.837,0.000,-37.998,964.101,964.849,1.6101888196254746,0.000
4.794,3110.323,3340.765,0.000,-37.998,964.101,964.849,1.6101888196257046,0.000
4.796,3110.247,3342.692,0.000,-37.994,963.169,963.918,1.6102229637863563,0.000
4.798,3110.171,3344.618,0.000,-37.994,963.169,963.918,1.6102229637863563,0.000
4.8,3110.095,3346.544,0.000,-37.994,963.169,963.918,1.6102229637865773,0.000
4.802,3110.019,3348.471,0.000,-37.994,963.169,963.918,1.6102229637863563,0.000
4.804,3109.943,3350.395,0.000,-37.991,962.264,963.014,1.6102561668618194,0.000
4.806,3109.867,3352.32,0.000,-37.991,962.264,963.014,1.610256166861598,0.000
4.808,3109.791,3354.244,0.000,-37.991,962.264,963.014,1.6102561668618194,0.000
4.81,3109.715,3356.169,0.000,-37.991,962.264,963.014,1.6102561668618194,0.000
4.812,3109.639,3358.091,0.000,-37.987,961.387,962.138,1.6102884233631705,0.000
4.814,3109.563,3360.014,0.000,-37.987,961.387,962.138,1.6102884233631705,0.000
4.816,3109.487,3361.937,0.000,-37.987,961.387,962.138,1.6102884233634103,0.000
4.818,3109.411,3363.86,0.000,-37.987,961.387,962.138,1.6102884233631705,0.000
4.82,3109.336,3365.781,0.000,-37.983,960.538,961.288,1.6103197279441517,0.000
4.822,3109.26,3367.702,0.000,-37.983,960.538,961.288,1.6103197279443733,0.000
4.824,3109.184,3369.623,0.000,-37.983,960.538,961.288,1.6103197279441426,0.000
4.826,3109.108,3371.544,0.000,-37.983,960.538,961.288,1.6103197279441517,0.000
4.828,3109.032,3373.464,0.000,-37.98,959.716,960.467,1.610350075401451,0.000
4.83,3108.956,3375.383,0.000,-37.98,959.716,960.467,1.6103500754016913,0.000
4.832,3108.88,3377.302,0.000,-37.98,959.716,960.467,1.6103500754016822,0.000
4.834,3108.804,3379.222,0.000,-37.98,959.716,960.467,1.610350075401451,0.000
4.836,3108.728,3381.14,0.000,-37.977,958.921,959.672,1.6103794606780948,0.000
4.838,3108.652,3383.057,0.000,-37.977,958.921,959.672,1.6103794606780857,0.000
4.84,3108.576,3384.975,0.000,-37.977,958.921,959.672,1.6103794606778545,0.000
4.842,3108.5,3386.893,0.000,-37.977,958.921,959.672,1.6103794606780948,0.000
4.844,3108.424,3388.809,0.000,-37.974,958.153,958.905,1.6104078788644551,0.000
4.846,3108.348,3390.726,0.000,-37.974,958.153,958.905,1.6104078788642238,0.000
4.848,3108.272,3392.642,0.000,-37.974,958.153,958.905,1.6104078788644642,0.000
4.85,3108.196,3394.558,0.000,-37.974,958.153,958.905,1.6104078788644551,0.000
4.852,3108.135,3396.09,0.000,-30.377,765.931,766.533,1.610435325200857,0.000
4.854,3108.075,3397.622,0.000,-30.377,765.931,766.533,1.610435325201135,0.000
4.856,3108.014,3399.154,0.000,-30.377,765.931,766.533,1.610435325200857,0.000
4.858,3107.953,3400.686,0.000,-30.377,765.931,766.533,1.610435325201135,0.000
4.86,3107.892,3402.218,0.000,-30.377,765.931,766.533,1.610435325200857,0.000
4.862,3107.816,3404.131,0.000,-37.968,956.701,957.454,1.6104617950803088,0.000
4.864,3107.741,3406.045,0.000,-37.968,956.701,957.454,1.6104617950803088,0.000
4.866,3107.665,3407.958,0.000,-37.968,956.701,957.454,1.6104617950805404,0.000
4.868,3107.589,3409.871,0.000,-37.968,956.701,957.454,1.6104617950803088,0.000
4.87,3107.513,3411.783,0.000,-37.965,956.015,956.769,1.6104872840485112,0.000
4.872,3107.437,3413.695,0.000,-37.965,956.015,956.769,1.6104872840482793,0.000
4.874,3107.361,3415.607,0.000,-37.965,956.015,956.769,1.61048728404827,0.000
4.876,3107.285,3417.519,0.000,-37.965,956.015,956.769,1.6104872840485112,0.000
4.878,3107.224,3419.048,0.000,-30.37,764.286,764.889,1.6105117878071142,0.000
4.88,3107.163,3420.577,0.000,-30.37,764.286,764.889,1.6105117878071142,0.000
4.882,3107.103,3422.105,0.000,-30.37,764.286,764.889,1.6105117878068125,0.000
4.884,3107.042,3423.634,0.000,-30.37,764.286,764.889,1.6105117878071142,0.000
4.886,3106.981,3425.162,0.000,-30.37,764.286,764.889,1.6105117878071142,0.000
4.888,3106.92,3426.69,0.000,-30.368,763.782,764.385,1.6105353022153788,0.000
4.89,3106.86,3428.217,0.000,-30.368,763.782,764.385,1.6105353022153903,0.000
4.892,3106.799,3429.745,0.000,-30.368,763.782,764.385,1.6105353022150886,0.000
4.894,3106.738,3431.273,0.000,-30.368,763.782,764.385,1.6105353022153903,0.000
4.896,3106.678,3432.8,0.000,-30.368,763.782,764.385,1.6105353022153788,0.000
4.898,3106.617,3434.327,0.000,-30.366,763.299,763.903,1.6105578232914068,0.000
4.9,3106.556,3435.853,0.000,-30.366,763.299,763.903,1.6105578232914184,0.000
4.902,3106.495,3437.38,0.000,-30.366,763.299,763.903,1.6105578232916973,0.000
4.904,3106.435,3438.907,0.000,-30.366,763.299,763.903,1.6105578232914184,0.000
4.906,3106.374,3440.433,0.000,-30.366,763.299,763.903,1.6105578232914068,0.000
4.908,3106.298,3442.34,0.000,-37.955,953.549,954.304,1.6105793472147192,0.000
4.91,3106.222,3444.247,0.000,-37.955,953.549,954.304,1.6105793472144774,0.000
4.912,3106.146,3446.154,0.000,-37.955,953.549,954.304,1.6105793472144867,0.000
4.914,3106.07,3448.061,0.000,-37.955,953.549,954.304,1.6105793472147192,0.000
4.916,3106.01,3449.586,0.000,-30.362,762.4,763.005,1.6105998703257316,0.000
4.918,3105.949,3451.111,0.000,-30.362,762.4,763.005,1.6105998703257316,0.000
4.92,3105.888,3452.636,0.000,-30.362,762.4,763.005,1.610599870326034,0.000
4.922,3105.827,3454.161,0.000,-30.362,762.4,763.005,1.6105998703257316,0.000
4.924,3105.767,3455.685,0.000,-30.362,762.4,763.005,1.6105998703257316,0.000
4.926,3105.716,3456.955,0.000,-25.3,634.987,635.49,1.6106193891307867,0.000
4.928,3105.665,3458.225,0.000,-25.3,634.987,635.49,1.6106193891307867,0.000
4.93,3105.615,3459.495,0.000,-25.3,634.987,635.49,1.6106193891307867,0.000
4.932,3105.564,3460.765,0.000,-25.3,634.987,635.49,1.6106193891311358,0.000
4.934,3105.514,3462.035,0.000,-25.3,634.987,635.49,1.6106193891307867,0.000
4.936,3105.463,3463.305,0.000,-25.3,634.987,635.49,1.6106193891307867,0.000
4.938,3105.402,3464.829,0.000,-30.359,761.589,762.194,1.610637900300107,0.000
4.94,3105.342,3466.352,0.000,-30.359,761.589,762.194,1.610637900300107,0.000
4.942,3105.281,3467.875,0.000,-30.359,761.589,762.194,1.6106379003004097,0.000
4.944,3105.22,3469.398,0.000,-30.359,761.589,762.194,1.610637900300107,0.000
4.946,3105.159,3470.921,0.000,-30.359,761.589,762.194,1.610637900300107,0.000
4.948,3105.099,3472.444,0.000,-30.357,761.216,761.822,1.610655400671541,0.000
4.95,3105.038,3473.966,0.000,-30.357,761.216,761.822,1.6106554006715526,0.000
4.952,3104.977,3475.489,0.000,-30.357,761.216,761.822,1.610655400671541,0.000
4.954,3104.917,3477.011,0.000,-30.357,761.216,761.822,1.6106554006715526,0.000
4.956,3104.856,3478.533,0.000,-30.357,761.216,761.822,1.610655400671541,0.000
4.958,3104.805,3479.802,0.000,-25.297,634.055,634.559,1.6106718872504853,0.000
4.96,3104.755,3481.07,0.000,-25.297,634.055,634.559,1.6106718872504853,0.000
4.962,3104.704,3482.338,0.000,-25.297,634.055,634.559,1.6106718872504853,0.000
4.964,3104.653,3483.606,0.000,-25.297,634.055,634.559,1.6106718872508488,0.000
4.966,3104.603,3484.874,0.000,-25.297,634.055,634.559,1.6106718872504853,0.000
4.968,3104.552,3486.142,0.000,-25.297,634.055,634.559,1.6106718872504853,0.000
4.97,3104.502,3487.41,0.000,-25.296,633.781,634.285,1.6106873572123124,0.000
4.972,3104.451,3488.677,0.000,-25.296,633.781,634.285,1.6106873572123124,0.000
4.974,3104.401,3489.945,0.000,-25.296,633.781,634.285,1.6106873572123124,0.000
4.976,3104.35,3491.212,0.000,-25.296,633.781,634.285,1.6106873572123264,0.000
4.978,3104.299,3492.48,0.000,-25.296,633.781,634.285,1.6106873572123124,0.000
4.98,3104.249,3493.747,0.000,-25.296,633.781,634.285,1.6106873572123124,0.000
4.982,3104.198,3495.014,0.000,-25.295,633.525,634.03,1.6107018079029394,0.000
4.984,3104.148,3496.282,0.000,-25.295,633.525,634.03,1.6107018079029254,0.000
4.986,3104.097,3497.549,0.000,-25.295,633.525,634.03,1.6107018079025894,0.000
4.988,3104.046,3498.816,0.000,-25.295,633.525,634.03,1.6107018079029394,0.000
4.99,3103.996,3500.083,0.000,-25.295,633.525,634.03,1.6107018079029254,0.000
4.992,3103.945,3501.35,0.000,-25.295,633.525,634.03,1.6107018079029394,0.000
4.994,3103.895,3502.616,0.000,-25.294,633.287,633.792,1.6107152368395603,0.000
4.996,3103.844,3503.883,0.000,-25.294,633.287,633.792,1.6107152368392104,0.000
4.998,3103.793,3505.149,0.000,-25.294,633.287,633.792,1.6107152368395603,0.000
5.0,3103.743,3506.416,0.000,-25.294,633.287,633.792,1.6107152368395743,0.000
5.002,3103.692,3507.683,0.000,-25.294,633.287,633.792,1.6107152368392104,0.000
5.004,3103.642,3508.949,0.000,-25.294,633.287,633.792,1.6107152368395603,0.000
5.006,3103.598,3510.034,0.000,-21.679,542.63,543.063,1.6107276417128729,0.000
5.008,3103.555,3511.12,0.000,-21.679,542.63,543.063,1.6107276417128564,0.000
5.01,3103.512,3512.205,0.000,-21.679,542.63,543.063,1.6107276417128729,0.000
5.012,3103.468,3513.29,0.000,-21.679,542.63,543.063,1.6107276417124643,0.000
5.014,3103.425,3514.375,0.000,-21.679,542.63,543.063,1.6107276417128729,0.000
5.016,3103.382,3515.461,0.000,-21.679,542.63,543.063,1.6107276417128564,0.000
5.018,3103.338,3516.546,0.000,-21.679,542.63,543.063,1.6107276417128729,0.000
5.02,3103.295,3517.631,0.000,-21.679,542.457,542.89,1.6107390203869445,0.000
5.022,3103.251,3518.716,0.000,-21.679,542.457,542.89,1.6107390203865521,0.000
5.024,3103.208,3519.801,0.000,-21.679,542.457,542.89,1.6107390203869445,0.000
5.026,3103.165,3520.886,0.000,-21.679,542.457,542.89,1.610739020386536,0.000
5.028,3103.121,3521.971,0.000,-21.679,542.457,542.89,1.6107390203869445,0.000
5.03,3103.078,3523.055,0.000,-21.679,542.457,542.89,1.6107390203865521,0.000
5.032,3103.035,3524.14,0.000,-21.679,542.457,542.89,1.6107390203869445,0.000
5.034,3102.991,3525.225,0.000,-21.678,542.301,542.734,1.6107493709004497,0.000
5.036,3102.948,3526.31,0.000,-21.678,542.301,542.734,1.6107493709008585,0.000
5.038,3102.905,3527.394,0.000,-21.678,542.301,542.734,1.6107493709004497,0.000
5.04,3102.861,3528.479,0.000,-21.678,542.301,542.734,1.6107493709004659,0.000
5.042,3102.818,3529.563,0.000,-21.678,542.301,542.734,1.6107493709004497,0.000
5.044,3102.775,3530.648,0.000,-21.678,542.301,542.734,1.6107493709008585,0.000
5.046,3102.731,3531.733,0.000,-21.678,542.301,542.734,1.6107493709004497,0.000
5.048,3102.693,3532.681,0.000,-18.968,474.39,474.769,1.610758691468765,0.000
5.05,3102.655,3533.63,0.000,-18.968,474.39,474.769,1.6107586914682792,0.000
5.052,3102.617,3534.579,0.000,-18.968,474.39,474.769,1.6107586914682979,0.000
5.054,3102.579,3535.528,0.000,-18.968,474.39,474.769,1.610758691468765,0.000
5.056,3102.542,3536.476,0.000,-18.968,474.39,474.769,1.6107586914687464,0.000
5.058,3102.504,3537.425,0.000,-18.968,474.39,474.769,1.6107586914682979,0.000
5.06,3102.466,3538.374,0.000,-18.968,474.39,474.769,1.6107586914682792,0.000
5.062,3102.428,3539.323,0.000,-18.968,474.39,474.769,1.610758691468765,0.000
5.064,3102.39,3540.271,0.000,-18.967,474.28,474.659,1.6107669804814666,0.000
5.066,3102.352,3541.22,0.000,-18.967,474.28,474.659,1.610766980481448,0.000
5.068,3102.314,3542.169,0.000,-18.967,474.28,474.659,1.6107669804819342,0.000
5.07,3102.276,3543.117,0.000,-18.967,474.28,474.659,1.610766980481448,0.000
5.072,3102.238,3544.066,0.000,-18.967,474.28,474.659,1.6107669804814666,0.000
5.074,3102.2,3545.014,0.000,-18.967,474.28,474.659,1.6107669804819342,0.000
5.076,3102.162,3545.963,0.000,-18.967,474.28,474.659,1.610766980481448,0.000
5.078,3102.124,3546.911,0.000,-18.967,474.28,474.659,1.6107669804814666,0.000
5.08,3102.091,3547.754,0.000,-16.86,421.497,421.834,1.6107742365076123,0.000
5.082,3102.057,3548.597,0.000,-16.86,421.497,421.834,1.6107742365076334,0.000
5.084,3102.023,3549.44,0.000,-16.86,421.497,421.834,1.6107742365076123,0.000
5.086,3101.989,3550.283,0.000,-16.86,421.497,421.834,1.6107742365076334,0.000
5.088,3101.956,3551.126,0.000,-16.86,421.497,421.834,1.6107742365076123,0.000
5.09,3101.922,3551.969,0.000,-16.86,421.497,421.834,1.6107742365076334,0.000
5.092,3101.888,3552.812,0.000,-16.86,421.497,421.834,1.6107742365076123,0.000
5.094,3101.854,3553.655,0.000,-16.86,421.497,421.834,1.6107742365076334,0.000
5.096,3101.821,3554.498,0.000,-16.86,421.497,421.834,1.6107742365076123,0.000
5.098,3101.79,3555.257,0.000,-15.173,379.282,379.585,1.610780458292283,0.000
5.1,3101.76,3556.015,0.000,-15.173,379.282,379.585,1.610780458292844,0.000
5.102,3101.73,3556.774,0.000,-15.173,379.282,379.585,1.610780458292283,0.000
5.104,3101.699,3557.533,0.000,-15.173,379.282,379.585,1.610780458292283,0.000
5.106,3101.669,3558.291,0.000,-15.173,379.282,379.585,1.6107804582928673,0.000
5.108,3101.639,3559.05,0.000,-15.173,379.282,379.585,1.6107804582922596,0.000
5.11,3101.608,3559.808,0.000,-15.173,379.282,379.585,1.610780458292283,0.000
5.112,3101.578,3560.567,0.000,-15.173,379.282,379.585,1.610780458292283,0.000
5.114,3101.548,3561.325,0.000,-15.173,379.282,379.585,1.610780458292844,0.000
5.116,3101.517,3562.084,0.000,-15.173,379.282,379.585,1.610780458292283,0.000
5.118,3101.487,3562.842,0.000,-15.173,379.227,379.53,1.6107856447590085,0.000
5.12,3101.457,3563.601,0.000,-15.173,379.227,379.53,1.6107856447595932,0.000
5.122,3101.426,3564.359,0.000,-15.173,379.227,379.53,1.6107856447590085,0.000
5.124,3101.396,3565.118,0.000,-15.173,379.227,379.53,1.6107856447595932,0.000
5.126,3101.366,3565.876,0.000,-15.173,379.227,379.53,1.6107856447589852,0.000
5.128,3101.335,3566.635,0.000,-15.173,379.227,379.53,1.6107856447590085,0.000
5.13,3101.305,3567.393,0.000,-15.173,379.227,379.53,1.6107856447595932,0.000
5.132,3101.275,3568.152,0.000,-15.173,379.227,379.53,1.6107856447590085,0.000
5.134,3101.244,3568.91,0.000,-15.173,379.227,379.53,1.6107856447595932,0.000
5.136,3101.214,3569.668,0.000,-15.173,379.227,379.53,1.6107856447590085,0.000
5.138,3101.19,3570.252,0.000,-11.671,291.679,291.913,1.6107897950108,0.000
5.14,3101.167,3570.835,0.000,-11.671,291.679,291.913,1.6107897950108,0.000
5.142,3101.144,3571.419,0.000,-11.671,291.679,291.913,1.6107897950115602,0.000
5.144,3101.12,3572.002,0.000,-11.671,291.679,291.913,1.6107897950108,0.000
5.146,3101.097,3572.585,0.000,-11.671,291.679,291.913,1.6107897950108,0.000
5.148,3101.074,3573.169,0.000,-11.671,291.679,291.913,1.6107897950108,0.000
5.15,3101.05,3573.752,0.000,-11.671,291.679,291.913,1.6107897950115602,0.000
5.152,3101.027,3574.335,0.000,-11.671,291.679,291.913,1.6107897950108,0.000
5.154,3101.004,3574.919,0.000,-11.671,291.679,291.913,1.6107897950108,0.000
5.156,3100.98,3575.502,0.000,-11.671,291.679,291.913,1.6107897950108,0.000
5.158,3100.957,3576.085,0.000,-11.671,291.679,291.913,1.6107897950115602,0.000
5.16,3100.934,3576.669,0.000,-11.671,291.679,291.913,1.6107897950108,0.000
5.162,3100.91,3577.252,0.000,-11.671,291.679,291.913,1.6107897950108,0.000
5.164,3100.891,3577.726,0.000,-9.483,236.969,237.158,1.6107929083290642,0.000
5.166,3100.872,3578.2,0.000,-9.483,236.969,237.158,1.6107929083291017,0.000
5.168,3100.853,3578.674,0.000,-9.483,236.969,237.158,1.6107929083281287,0.000
5.17,3100.834,3579.148,0.000,-9.483,236.969,237.158,1.6107929083291017,0.000
5.172,3100.816,3579.622,0.000,-9.483,236.969,237.158,1.6107929083290642,0.000
5.174,3100.797,3580.096,0.000,-9.483,236.969,237.158,1.6107929083291017,0.000
5.176,3100.778,3580.57,0.000,-9.483,236.969,237.158,1.6107929083290642,0.000
5.178,3100.759,3581.044,0.000,-9.483,236.969,237.158,1.6107929083281287,0.000
5.18,3100.74,3581.518,0.000,-9.483,236.969,237.158,1.6107929083291017,0.000
5.182,3100.721,3581.991,0.000,-9.483,236.969,237.158,1.6107929083290642,0.000
5.184,3100.702,3582.465,0.000,-9.483,236.969,237.158,1.6107929083291017,0.000
5.186,3100.683,3582.939,0.000,-9.483,236.969,237.158,1.6107929083290642,0.000
5.188,3100.664,3583.413,0.000,-9.483,236.969,237.158,1.6107929083291017,0.000
5.19,3100.645,3583.887,0.000,-9.483,236.969,237.158,1.6107929083281287,0.000
5.192,3100.626,3584.361,0.000,-9.483,236.969,237.158,1.6107929083291017,0.000
5.194,3100.607,3584.835,0.000,-9.483,236.969,237.158,1.6107929083290642,0.000
5.196,3100.593,3585.18,0.000,-6.897,172.331,172.469,1.6107949841732212,0.000
5.198,3100.579,3585.524,0.000,-6.897,172.331,172.469,1.6107949841745075,0.000
5.2,3100.566,3585.869,0.000,-6.897,172.331,172.469,1.6107949841731697,0.000
5.202,3100.552,3586.214,0.000,-6.897,172.331,172.469,1.6107949841745075,0.000
5.204,3100.538,3586.558,0.000,-6.897,172.331,172.469,1.6107949841732212,0.000
5.206,3100.524,3586.903,0.000,-6.897,172.331,172.469,1.6107949841745075,0.000
5.208,3100.51,3587.248,0.000,-6.897,172.331,172.469,1.6107949841732212,0.000
5.21,3100.497,3587.592,0.000,-6.897,172.331,172.469,1.6107949841745075,0.000
5.212,3100.483,3587.937,0.000,-6.897,172.331,172.469,1.6107949841731697,0.000
5.214,3100.469,3588.282,0.000,-6.897,172.331,172.469,1.6107949841745075,0.000
5.216,3100.455,3588.626,0.000,-6.897,172.331,172.469,1.6107949841732212,0.000
5.218,3100.441,3588.971,0.000,-6.897,172.331,172.469,1.6107949841732212,0.000
5.22,3100.428,3589.316,0.000,-6.897,172.331,172.469,1.6107949841745075,0.000
5.222,3100.414,3589.66,0.000,-6.897,172.331,172.469,1.6107949841731697,0.000
5.224,3100.4,3590.005,0.000,-6.897,172.331,172.469,1.6107949841745075,0.000
5.226,3100.386,3590.35,0.000,-6.897,172.331,172.469,1.6107949841732212,0.000
